id,Response
475124,0.002163736078039354
475125,0.00042366986553797235
475126,0.12810186813882188
475127,0.3253324875813488
475128,0.0018261116632471098
475129,0.00033913069554968386
475130,0.2295629592769135
475131,0.1829408796117291
475132,0.37774803486064484
475133,0.15992964112414138
475134,0.00023755830164360941
475135,0.1715894682860401
475136,0.3719323251305467
475137,0.33164413487310385
475138,0.30903223469524643
475139,0.0009484217950750816
475140,0.00020213499792104102
475141,0.3189394315770742
475142,0.22262493049417056
475143,0.10555798717975556
475144,0.07657512033078089
475145,0.025393924273725776
475146,0.00042797239457969177
475147,0.029294048707934665
475148,0.00014247806766796338
475149,0.2458635361200603
475150,0.0004533608259039343
475151,0.003939634071674522
475152,0.03695042430661089
475153,0.2417889745410126
475154,0.3243658953806753
475155,0.48964004327923105
475156,0.0002463632790589516
475157,0.3250150572539704
475158,0.0003037424171963362
475159,0.1559738404370048
475160,0.00037457955789825916
475161,0.20231693036915493
475162,0.3802204678168162
475163,0.3619575807541394
475164,0.00046127345166976723
475165,0.44390714714840107
475166,0.000240566384207794
475167,0.003612987372413581
475168,0.17350397349033697
475169,0.2871523517681513
475170,0.00021286445926391021
475171,0.00018482544053782324
475172,0.08626476596326409
475173,0.0002807793089228798
475174,0.2740529238898398
475175,0.29870566682879396
475176,0.2969411411219537
475177,0.2573750244293661
475178,0.265650809636215
475179,0.16010817791988816
475180,0.13138304084775726
475181,0.11125182886061115
475182,0.0001951845652200137
475183,0.0007194630528904661
475184,0.30696400329165524
475185,0.00025299863816568343
475186,0.2972343533081986
475187,0.4563857072812576
475188,0.0012317962320059512
475189,0.31470615763128157
475190,0.0002761461938746933
475191,0.030550678413644634
475192,0.00038351840837681805
475193,0.08220730781900525
475194,0.42616950730645387
475195,0.00037417966418039773
475196,0.00045256005972714615
475197,0.3666435396556204
475198,0.1266531801234036
475199,0.0004149002599121908
475200,0.00045702045915737123
475201,0.00042059693473902335
475202,0.00035156653870242066
475203,0.4253481372992918
475204,0.44293727388323967
475205,0.0035081290476431833
475206,0.13194607364083474
475207,0.0007716561710260346
475208,0.00042688105106240804
475209,0.00038427424736519255
475210,0.02282409002302854
475211,0.0004257157571241045
475212,0.04296405445458402
475213,0.0022576888596658033
475214,0.1406161203361014
475215,0.0002086171402615164
475216,0.31351686341068086
475217,0.03834032242853751
475218,0.07626925231011197
475219,0.0002348203663182601
475220,0.08179330523620341
475221,0.007514098994019239
475222,0.27889403129991086
475223,0.17350652418660167
475224,0.24592147119435892
475225,0.01099798614021523
475226,0.0004467179702383168
475227,0.0007151614778427055
475228,0.23532276740599195
475229,0.0003295271077397181
475230,0.0003540845182806872
475231,0.00022927800183813256
475232,0.3192822455638573
475233,0.10689880255633769
475234,0.00042108462810092626
475235,0.136180601813227
475236,0.2569850348700317
475237,0.0006025577495304254
475238,0.2831900443403049
475239,0.0002731788221606446
475240,0.2029126470275877
475241,0.3164825563801374
475242,0.0025573270209145885
475243,0.2774394409940881
475244,0.25309629720910376
475245,0.00019949357379695537
475246,0.3421815121893418
475247,0.0002369747764634379
475248,0.0015067398791012779
475249,0.04136481622042821
475250,0.24403257689575064
475251,0.00026114388634062663
475252,0.17513487660014457
475253,0.0004250450477897794
475254,0.0029273266693520135
475255,0.0005037826988783495
475256,0.00026515713188079017
475257,0.3813876142291274
475258,0.00040366500953956753
475259,0.0005503256517722078
475260,0.33279436452505756
475261,0.1655945831731176
475262,0.0004771439597218445
475263,0.2936235917699478
475264,0.18112441515022043
475265,0.0003618025583806299
475266,0.0008926630867390595
475267,0.00023239480316563662
475268,0.1899476045472347
475269,0.09907739667711392
475270,0.0005023893702223586
475271,0.00034525043898195047
475272,0.12719279751163373
475273,0.19406706424611478
475274,0.0005208712513444967
475275,0.3664017040574192
475276,0.0004681109786779219
475277,0.2594145776579968
475278,0.0008434160386149511
475279,0.12976417580924005
475280,0.00020875510495030938
475281,0.22145898064619463
475282,0.18909691289244437
475283,0.2929692751434566
475284,0.34023765335459755
475285,0.00033144007049113855
475286,0.0004088650021892513
475287,0.0009511326479750479
475288,0.3471884962458308
475289,0.000287306442978012
475290,0.4041605489216596
475291,0.07928128453171827
475292,0.00028286521511404754
475293,0.17579630956456643
475294,0.0006180832622553851
475295,0.2990793958641416
475296,0.0006920947848029492
475297,0.0002596455147516804
475298,0.0006603653386820503
475299,0.32347891674027424
475300,0.03658288337684951
475301,0.1832147189387397
475302,0.2388874205051646
475303,0.05316792074475829
475304,0.00020339445545167987
475305,0.12274546711115276
475306,0.3962057834314098
475307,0.3243293726050362
475308,0.002078465309900451
475309,0.14122598922201576
475310,0.0003127452967935289
475311,0.0008599137165210611
475312,0.00017373564528996556
475313,0.0002583543303732108
475314,0.284005701738476
475315,0.12849314160805433
475316,0.00023626984419572095
475317,0.0004759794810267025
475318,0.0003402480776227171
475319,0.0006516473770864097
475320,0.14304620889719277
475321,0.007164395981305168
475322,0.00041614321726676144
475323,0.3776557925739092
475324,0.18893886925717157
475325,0.2487757489635832
475326,0.0004599163260357855
475327,0.1272838548697991
475328,0.0005388444989789061
475329,0.0002819597976873008
475330,0.03610497207618272
475331,0.0009301230950385532
475332,0.019679655923275405
475333,0.00025819268251449373
475334,0.08663063059497836
475335,0.0005245258196381397
475336,0.044211784139991134
475337,0.00027432000772733433
475338,0.3512674088888056
475339,0.02268602964194367
475340,0.23147527367283388
475341,0.0002460468228331833
475342,0.23114158168225415
475343,0.0004441294850758873
475344,0.2849694517684004
475345,0.0006696183254226386
475346,0.00046840460364753816
475347,0.0003403233158427491
475348,0.2773534283177502
475349,0.000687068287721344
475350,0.00025677053045980696
475351,0.3846580479626086
475352,0.36588003304046746
475353,0.3459379373830341
475354,0.3008877173346125
475355,0.31515112781610194
475356,0.17908778647770465
475357,0.25975107669720227
475358,0.3942987025156054
475359,0.26863030318825304
475360,0.0003692509936888372
475361,0.002435416030041458
475362,0.0005130147946233256
475363,0.0009714426018106999
475364,0.0003273395495366589
475365,0.06630106019088183
475366,0.00028204438085291524
475367,0.23191827403816462
475368,0.0003338096173263897
475369,0.00041789318085867636
475370,0.000362927912679003
475371,0.0003014704114916258
475372,0.004442532951079405
475373,0.1260827473802084
475374,0.00032599247176986644
475375,0.0020867561331705613
475376,0.00016576477937018064
475377,0.0007989164226946268
475378,0.031132747017301073
475379,0.0001641205056413179
475380,0.2872203257104128
475381,0.048223018015349624
475382,0.0002503653534136744
475383,0.0001820060425267367
475384,0.000505807622333291
475385,0.0002750025650187805
475386,0.16152394639488976
475387,0.0009441664753630954
475388,0.2582954844992321
475389,0.37595792049269533
475390,0.0009347365660465246
475391,0.37943165006646395
475392,0.00029959067519013066
475393,0.19468854623031706
475394,0.3012223534263954
475395,0.0019730288169746988
475396,0.3548639378582835
475397,0.0001781908060365288
475398,0.4497715084389126
475399,0.171846561652076
475400,0.0001566846087855703
475401,0.20624056374509722
475402,0.20681502436003613
475403,0.2722561604920892
475404,0.0001605631684117517
475405,0.2666427879814681
475406,0.41403644205682016
475407,0.050564348414760936
475408,0.1645003946870826
475409,0.2561940352646368
475410,0.16339019681239927
475411,0.3206784479398671
475412,0.315302166173586
475413,0.11916180548913163
475414,0.0004419736941242439
475415,0.3117156695537916
475416,0.04890300816339864
475417,0.11281690470874954
475418,0.34000506377416206
475419,0.4603105730674687
475420,0.40510864914508815
475421,0.00152468617174244
475422,0.00039040872581728525
475423,0.00036369823262658897
475424,0.0007944463025554694
475425,0.004321220954648592
475426,0.034111496685851145
475427,0.17842564517367085
475428,0.29483364713563753
475429,0.376973861749454
475430,0.0006250774116614624
475431,0.3996821947299912
475432,0.316859585636204
475433,0.36670853740428394
475434,0.0002641858065220797
475435,0.38606207993052405
475436,0.00033907517715241626
475437,0.0004997158233749084
475438,0.16523077819703702
475439,0.00035026297926591836
475440,0.0003283852722738195
475441,0.007283416538555118
475442,0.10962064204335203
475443,0.06456554378107317
475444,0.36991514803107906
475445,0.0004283759164410716
475446,0.06053412286786863
475447,0.0005497195155192536
475448,0.0003275276916744305
475449,0.0005334163041071387
475450,0.06911474084706926
475451,0.22122598126918322
475452,0.0003910913031222195
475453,0.0010123516514272174
475454,0.00019285716643724035
475455,0.0003584680690015174
475456,0.0007846353386633728
475457,0.0003348313230379839
475458,0.00022424625348157877
475459,0.0003280794158667268
475460,0.00025839315769054713
475461,0.0004256740713189228
475462,0.0003047543023094011
475463,0.0004426097040889272
475464,0.3349917139892052
475465,0.0002017762916696687
475466,0.403356807507627
475467,0.23100360009103438
475468,0.43913425532569483
475469,0.2597054361755697
475470,0.00027610288773225204
475471,0.03549285874433938
475472,0.10830083887821301
475473,0.38701317963049275
475474,0.16783470729865016
475475,0.3340304190991255
475476,0.0006345860106895453
475477,0.10208975065246798
475478,0.19909514998468505
475479,0.00018840545511902075
475480,0.17994259249175587
475481,0.1447597786688079
475482,0.00028193055967229555
475483,0.28773518708564494
475484,0.00022175677183878888
475485,0.32691877772591216
475486,0.37421415234113636
475487,0.00045546481891549974
475488,0.1312747045779935
475489,0.034038413265329984
475490,0.1648210500048316
475491,0.001531886024036342
475492,0.000514956128776583
475493,0.11606430993982289
475494,0.00031120167701777316
475495,0.00015909910417764438
475496,0.24999181737798326
475497,0.3013478146148485
475498,0.38411819480577897
475499,0.08769757134203884
475500,0.00046831977176195325
475501,0.00026387537865275764
475502,0.0005158487798127444
475503,0.000246193899147724
475504,0.09517502463547411
475505,0.3012393795951301
475506,0.00032943658479539083
475507,0.2202162695355372
475508,0.32399610354472574
475509,0.0015586235729876852
475510,0.3208798242647055
475511,0.0002969050612867007
475512,0.003972695504490429
475513,0.000416051579912393
475514,0.3836280990597758
475515,0.0022822897774634225
475516,0.35465937073609405
475517,0.09730356520337066
475518,0.0005206635380796143
475519,0.04102524458905136
475520,0.0018996228635673454
475521,0.2616541274297046
475522,0.0007185018371349885
475523,0.2711577214289428
475524,0.00033315606791916176
475525,0.00040838299667762075
475526,0.00032152759145653506
475527,0.0002834577218914765
475528,0.22611413050930584
475529,0.30847734480722977
475530,0.2739752331598331
475531,0.00033894942729579484
475532,0.3680706897057812
475533,0.020305748693471962
475534,0.14861508636009535
475535,0.00029506966645391583
475536,0.3183907058089801
475537,0.30910481110765525
475538,0.18688321458812196
475539,0.025031691547153758
475540,0.10944940442346089
475541,0.00055580068044706
475542,0.00044471941720937365
475543,0.00932818448601316
475544,0.24588084629627227
475545,0.21839746183087086
475546,0.1615638171477764
475547,0.35522050146983136
475548,0.15265869666255089
475549,0.31598103486894213
475550,0.00023866722563237197
475551,0.000500962105972719
475552,0.06540518935581026
475553,0.00042806553533749226
475554,0.00037993973585425143
475555,0.06005064548861255
475556,0.00022607609650445357
475557,0.10631666406081852
475558,0.0004169113836469206
475559,0.2548837760557963
475560,0.00032569480952868927
475561,0.01927783018371737
475562,0.17414862730139163
475563,0.21690509823767734
475564,0.320315926432878
475565,0.2795419737660781
475566,0.0003363923027302683
475567,0.0003638328298140968
475568,0.0006063973366212155
475569,0.38877523385537766
475570,0.0007555000360685098
475571,0.28126830416943527
475572,0.08514096202097807
475573,0.0003010657821085865
475574,0.00034644772297387673
475575,0.002738438833950814
475576,0.00038865497152490707
475577,0.00033660613128790186
475578,0.00020170587941443938
475579,0.00019823953368574852
475580,0.00057289646476668
475581,0.25497012780621603
475582,0.001393186162933422
475583,0.23562912781939716
475584,0.21874967062974235
475585,0.00037196112546945955
475586,0.0005643343757800671
475587,0.00023910196601504522
475588,0.00028365728652439935
475589,0.3566122523488231
475590,0.0004028571057391798
475591,0.3162251661083726
475592,0.37553110260136235
475593,0.00042874474189188733
475594,0.00021146864520551692
475595,0.2766799569710388
475596,0.37353075571178274
475597,0.0002256421380946184
475598,0.3747836076667202
475599,0.34135822753632267
475600,0.284039166230836
475601,0.000292667498965021
475602,0.00021963968837763846
475603,0.0008039397779999189
475604,0.00013760950731979237
475605,0.30919459843268127
475606,0.08616143975423807
475607,0.13559535568734096
475608,0.0004739481640115887
475609,0.13580314755049372
475610,0.00027840287989961126
475611,0.0002518124642714148
475612,0.18216878576148934
475613,0.00044830176200606037
475614,0.0003726014649876288
475615,0.3111329222353012
475616,0.13161204138735932
475617,0.049402118548431045
475618,0.00021636459129769313
475619,0.00034469734230190675
475620,0.0005579150275896573
475621,0.1516621076200792
475622,0.00048637345939096766
475623,0.01789974605489362
475624,0.00031578925735841737
475625,0.000309162662029228
475626,0.3279780875356368
475627,0.0003481226520554755
475628,0.38352595790588506
475629,0.00032228655536437956
475630,0.36550856979052965
475631,0.13834468820300305
475632,0.09179008785907102
475633,0.00035188388516416006
475634,0.0004567453941879537
475635,0.15441575115216857
475636,0.00034657308227334474
475637,0.00029454374725720086
475638,0.17451514706689547
475639,0.0002479823571712764
475640,0.4234506114524841
475641,0.000349417674159371
475642,0.09038192334968102
475643,0.27584834435932876
475644,0.15855544611860603
475645,0.0174982984765901
475646,0.2385840431402177
475647,0.0005186960431128615
475648,0.0005129158885888252
475649,0.0004688824633920126
475650,0.00024727433642212883
475651,0.037646573742031494
475652,0.0005728847265241541
475653,0.0002231415728325508
475654,0.007452504047995908
475655,0.4234968049360549
475656,0.29060665528010154
475657,0.00022142424650416063
475658,0.000191702319242457
475659,0.00043340056114323894
475660,0.028991412681040295
475661,0.0005784699986092338
475662,0.05571249538531922
475663,0.26969189811111893
475664,0.2514586083904497
475665,0.0004283575622585424
475666,0.0002834042402555113
475667,0.4154935234859467
475668,0.375852551989665
475669,0.0007923977409177287
475670,0.18285539875646745
475671,0.11898660288476073
475672,0.00043027785924135495
475673,0.23874443338050488
475674,0.0013834232627340092
475675,0.18827493321243793
475676,0.4153637551909376
475677,0.0002349833706073087
475678,0.12499808396787598
475679,0.4726118253526001
475680,0.00030683782437618246
475681,0.00035944120115376005
475682,0.0035838734248017684
475683,0.0004435831375035284
475684,0.00020559264299661517
475685,0.00033586316302943895
475686,0.0004442859852999544
475687,0.3360872087248419
475688,0.3467561624006674
475689,0.11778131107715385
475690,0.11804167411958802
475691,0.00029643980723731346
475692,0.00029040226619997427
475693,0.09594043837746144
475694,0.3272888318150663
475695,0.01882175661221054
475696,0.26020178763861523
475697,0.00022350072772661867
475698,0.00019532583870701415
475699,0.0003279259499673059
475700,0.00021974798422825633
475701,0.007026582042478443
475702,0.2978674572398204
475703,0.23892362708887194
475704,0.2999862479143124
475705,0.3609884660650817
475706,0.11623338740905928
475707,0.3668004602727748
475708,0.2575968512975867
475709,0.021770309457589114
475710,0.303264725881687
475711,0.09306228252507182
475712,0.00041769292136297083
475713,0.29499319471180097
475714,0.32070746276430584
475715,0.015748269512263897
475716,0.000410374393639997
475717,0.10255830803296112
475718,0.00041454959756518115
475719,0.00041500998798880696
475720,0.0003449825145756652
475721,0.3666572321720988
475722,0.0004761299127151782
475723,0.002601586933450831
475724,0.00015998482091229033
475725,0.00029831995934716607
475726,0.0002796604361864186
475727,0.00014387886663884067
475728,0.0011054658903962486
475729,0.0004482747693780126
475730,0.00021545048407733833
475731,0.3704766609019263
475732,0.02309806562290618
475733,0.0007533810270319203
475734,0.21925717919670265
475735,0.0004766380665335771
475736,0.00026896532984394005
475737,0.176046184508342
475738,0.021231638705987835
475739,0.0002515416603220829
475740,0.0003780579843197367
475741,0.08015970983935393
475742,0.00043325819010819986
475743,0.011704325849726274
475744,0.2901575003298831
475745,0.0004490194448961852
475746,0.00023756053608070326
475747,0.2033891940746766
475748,0.33332909321364257
475749,0.5102784943153288
475750,0.0004763969857921982
475751,0.06680265629552241
475752,0.0005421040987597124
475753,0.09353015977573903
475754,0.0003695504121281846
475755,0.0005276996820144024
475756,0.3131460747167041
475757,0.2736408800130277
475758,0.0003960519033034145
475759,0.12765312835787931
475760,0.00020101859049562385
475761,0.038686183784124056
475762,0.25114294694970163
475763,0.3500208643945877
475764,0.00047971740123852185
475765,0.00037514083067584337
475766,0.3597972621155546
475767,0.000542708773373239
475768,0.1339066075241375
475769,0.11696997450303681
475770,0.1874798703141921
475771,0.015785670542234516
475772,0.00044885272869284024
475773,0.31736235460836815
475774,0.0010141984299121844
475775,0.3978164026015377
475776,0.3848634810099236
475777,0.0004303574271748919
475778,0.30467590249614673
475779,0.3804378356199516
475780,0.004092186815698907
475781,0.13345617134357016
475782,0.37321728641710833
475783,0.23077540820084255
475784,0.00032406121184092626
475785,0.000431972860473982
475786,0.154246909207172
475787,0.2852888041759692
475788,0.12126812829323239
475789,0.06148688314200964
475790,0.05621336361085896
475791,0.2987782291020421
475792,0.00030567611829791926
475793,0.00030531107627968803
475794,0.0001844031870005833
475795,0.42707142064897935
475796,0.0026670039580777623
475797,0.12805208672895496
475798,0.0003246033921645942
475799,0.13110310072569986
475800,0.0004315322084070416
475801,0.3295851934093401
475802,0.32054704345035334
475803,0.38333599562485726
475804,0.017709608460630757
475805,0.328583374761931
475806,0.1790107428737546
475807,0.0003137091301201821
475808,0.3146628980799684
475809,0.00045886505450122485
475810,0.00027868007428430745
475811,0.06312733390347365
475812,0.14033229114752838
475813,0.18265521097108406
475814,0.16965863497633393
475815,0.001142224376216828
475816,0.1671072993238637
475817,0.20205025330336537
475818,0.05445047492079959
475819,0.2262291666423108
475820,0.0023951185509505637
475821,0.00027505050510680034
475822,0.0017738552113990488
475823,0.1590332030114095
475824,0.169627370640332
475825,0.3042751726495139
475826,0.0013797638789694667
475827,0.05718504414980391
475828,0.0002596304480683668
475829,0.0004562810534514568
475830,0.0003779950331547774
475831,0.022859628553605505
475832,0.00033454978346644055
475833,0.3251376302826049
475834,0.0004485643660431447
475835,0.00040361398253930115
475836,0.0002580236975199602
475837,0.00018746301775588413
475838,0.10959210293015625
475839,0.0007277072944175903
475840,0.2830398978863948
475841,0.10166349114527333
475842,0.0004934016164085904
475843,0.0002483601940597653
475844,0.0005692689806832798
475845,0.14835234368363162
475846,0.0003457606374179709
475847,0.2758347551089067
475848,0.00027395041083332127
475849,0.3488520206270677
475850,0.00020671819366147753
475851,0.0005605214258382312
475852,0.00044395070501256783
475853,0.0003144660141983175
475854,0.27066442663016077
475855,0.00032894465982732723
475856,0.183290999695442
475857,0.1745410769856719
475858,0.0003721148851341831
475859,0.275722314039764
475860,0.31281077258892814
475861,0.2904009034911617
475862,0.16687125399966568
475863,0.0003177856343278973
475864,0.07062936651231459
475865,0.0005194336022939944
475866,0.0003182563347755279
475867,0.13337848101297836
475868,0.2489920027032703
475869,0.0006698942386431777
475870,0.01684162982993829
475871,0.0001600526040024114
475872,0.0008460262963538307
475873,0.3241065298057718
475874,0.0008372320276603886
475875,0.00046387192925327966
475876,0.00017589172288551784
475877,0.33174623340907194
475878,0.2832120176194847
475879,0.35745177998456507
475880,0.22985377327586226
475881,0.27274484695831863
475882,0.0004681050090574916
475883,0.20570099399178396
475884,0.0003734487048616034
475885,0.003718671561155674
475886,0.2682854322337494
475887,0.2889684665206329
475888,0.3012015408183283
475889,0.20493397175900657
475890,0.36394596344715313
475891,0.0004170951995898523
475892,0.14739695658381244
475893,0.07399673864564212
475894,0.0009254260795761441
475895,0.0004640294763941248
475896,0.24351336305962726
475897,0.00026787711894774106
475898,0.09030827380584801
475899,0.17255863739929508
475900,0.00044849906480793527
475901,0.03327813175797711
475902,0.35753555246490953
475903,0.2802671528640665
475904,0.00024021684260912857
475905,0.3125187013307199
475906,0.00018125436668201426
475907,0.0011271985486027503
475908,0.16849648291777658
475909,0.0005097994961203215
475910,0.00031664788946752706
475911,0.0002629102759215071
475912,0.08469283306764508
475913,0.2062405128189098
475914,0.0007245279424204763
475915,0.001013580998849589
475916,0.0004499028568909329
475917,0.07349499510932296
475918,0.06939007506564589
475919,0.0005452353478658893
475920,0.4024538938214681
475921,0.3852563002101491
475922,0.09501841358044136
475923,0.012335808790338002
475924,0.21356675523417162
475925,0.2217871183024945
475926,0.000764282892635704
475927,0.0003399234257000115
475928,0.0035245125345707805
475929,0.21785938947561984
475930,0.052367745544557344
475931,0.28406825546400005
475932,0.33069649927094713
475933,0.00042211320646256807
475934,0.0004713333584812994
475935,0.01634652589833332
475936,0.31111503864559154
475937,0.00043128520467749197
475938,0.329968599145424
475939,0.009238000416664753
475940,0.09412104906172328
475941,0.00048809082688918733
475942,0.2122595417726158
475943,0.0009017679839932069
475944,0.0004517987837447209
475945,0.0020859997251046667
475946,0.0003660046014604658
475947,0.0001927480166359792
475948,0.0971592464449979
475949,0.03537846578147428
475950,0.33188812155263225
475951,0.0004118696744692759
475952,0.34073697180208085
475953,0.0006157904345625872
475954,0.15437102527267552
475955,0.252129127947176
475956,0.3179347930188791
475957,0.0010981484358326761
475958,0.2534629519165919
475959,0.004235513039263989
475960,0.002063941713946686
475961,0.013097594869776935
475962,0.00016196943936418542
475963,0.14111734793963182
475964,0.001132884394112956
475965,0.15542093319549122
475966,0.17206581053556377
475967,0.0003228763777696436
475968,0.3356625769366197
475969,0.0002982644474021643
475970,0.0012424250823495728
475971,0.00043350396063926964
475972,0.0017046921048564946
475973,0.0002447482240303393
475974,0.00030365957830031905
475975,0.0004251055010455839
475976,0.00044551898177829045
475977,0.00036190018750138894
475978,0.34851111387127626
475979,0.08497992924062628
475980,0.35473076721346203
475981,0.00023611355646672186
475982,0.00048198340362852075
475983,0.186642491293729
475984,0.00046575686362238184
475985,0.00036182293820226076
475986,0.00021176082729241892
475987,0.4338332332250747
475988,0.0004720768260139955
475989,0.3040592327357253
475990,0.20328176694431283
475991,0.13095528055164016
475992,0.25789656693724977
475993,0.15102822097855712
475994,0.32260010410505036
475995,0.0005999102752052659
475996,0.0014540767867564997
475997,0.008468864309983646
475998,0.0002803242439845998
475999,0.3772607071832192
476000,0.29781650236854323
476001,0.0003856346055210319
476002,0.0008201355931110963
476003,0.17293222633432767
476004,0.00036400362139849316
476005,0.31722086603390154
476006,0.10628970128712038
476007,0.00032274673493927784
476008,0.373215485861008
476009,0.049378794187906645
476010,0.03084585938737531
476011,0.00014113194249836913
476012,0.36073295044280795
476013,0.2701299024581429
476014,0.10913619080303977
476015,0.000341816081316678
476016,0.02052529360988873
476017,0.37845357691338855
476018,0.2979446148533374
476019,0.00025224903416514745
476020,0.2602237220135858
476021,0.3505702415692318
476022,0.1607043709170581
476023,0.26896423640736794
476024,0.0003024896179287791
476025,0.00041244349410022034
476026,0.00015366293910969346
476027,0.00032311552929063726
476028,0.00033233768568606396
476029,0.014407747447660539
476030,0.00035701555031120586
476031,0.2701452053892322
476032,0.25872507964378644
476033,0.00019161783290088822
476034,0.047491248277021156
476035,0.2545142615943329
476036,0.0006175693221619658
476037,0.5005486230607513
476038,0.5223665706387597
476039,0.19461680495918687
476040,0.39303508768774126
476041,0.30478556329479134
476042,0.00017075276849517733
476043,0.0006169490582399323
476044,0.00041697835386472765
476045,0.0007904361363854572
476046,0.20251734792767598
476047,0.00041334659859478397
476048,0.40835451738664363
476049,0.06722595498051674
476050,0.0004248276741027736
476051,0.030089615170269757
476052,0.00017188426066362558
476053,0.00029670201161132093
476054,0.0003034787996389431
476055,0.000346360626483149
476056,0.00023548637017220726
476057,0.00021935711623491034
476058,0.0003483038146324227
476059,0.00033758038553227546
476060,0.0014181165146155525
476061,0.09092061422384212
476062,0.059072732813748745
476063,0.3144455509374536
476064,0.19475110859030226
476065,0.00018363664876092892
476066,0.226362682791238
476067,0.03121252685271924
476068,0.33108406505525345
476069,0.0003107162346919912
476070,0.0005839786039833416
476071,0.3888873418580567
476072,0.0006087462248241523
476073,0.0009598442320056955
476074,0.376692954860243
476075,0.07047788935864846
476076,0.00021838198484986629
476077,0.0007889367496804135
476078,0.36335238510733286
476079,0.0002025657433972909
476080,0.3627427151816203
476081,0.00019846532455514835
476082,0.3309505082525206
476083,0.00020596570432583676
476084,0.30042648558877005
476085,0.001004809059788486
476086,0.3695756854218626
476087,0.0005073927991665729
476088,0.0001485935270104864
476089,0.3304669609767187
476090,0.13950941922538423
476091,0.0003373396439771242
476092,0.12432310307835644
476093,0.00032161153234015315
476094,0.15426155215585385
476095,0.31673890346698436
476096,0.21538083133898384
476097,0.0012424150773258564
476098,0.4466316980246658
476099,0.0010381945487491812
476100,0.0004173927398752938
476101,0.00021621577759607885
476102,0.004656631705531681
476103,0.00018970103847658375
476104,0.1779977492175308
476105,0.1757562835793477
476106,0.0004895279604180865
476107,0.0005014681205982259
476108,0.31845190119176386
476109,0.07509851688673067
476110,0.07119465777503883
476111,0.0004991099529359004
476112,0.05295478329015814
476113,0.024389147660631494
476114,0.08265988286026743
476115,0.37197685005514597
476116,0.0026051605324116686
476117,0.0016884934620899493
476118,0.0004389072708911021
476119,0.30450725774569476
476120,0.00045864782224988517
476121,0.4834302908036984
476122,0.3254068274479877
476123,0.12199998473020027
476124,0.1955856343106256
476125,0.06982755296064178
476126,0.00033302598422914814
476127,0.18068603563881244
476128,0.3676107420552097
476129,0.00036560083617105557
476130,0.11463161698562824
476131,0.14440252860840475
476132,0.0002139679526467949
476133,0.0024582267103420152
476134,0.34919941853941205
476135,0.00020948593130230473
476136,0.00020455667283128876
476137,0.0002319629593884311
476138,0.00021601200507502988
476139,0.3889518294671791
476140,0.0010265798594460873
476141,0.2683951048702869
476142,0.0033704210604334137
476143,0.2681889330769413
476144,0.12010717570052565
476145,0.0003047931382316455
476146,0.029394653275067587
476147,0.3631014288700248
476148,0.1265418675604545
476149,0.37082035168590977
476150,0.3691993315782975
476151,0.0003253712227396877
476152,0.00020760439914068677
476153,0.028377976699879064
476154,0.0004337892107493649
476155,0.39992153096030225
476156,0.08665867107159789
476157,0.0033940182226113247
476158,0.006512301371298939
476159,0.02919245155675073
476160,0.000397179601290739
476161,0.32613366814913025
476162,0.00019504577372735264
476163,0.13376163715918643
476164,0.021057928790943134
476165,0.00020777021065426055
476166,0.24765119531448276
476167,0.0005921000146632318
476168,0.03828226928219612
476169,0.0003457587295633848
476170,0.2659013169185329
476171,0.0006742883435619892
476172,0.38212964996255255
476173,0.01361369668966394
476174,0.0003356049967647449
476175,0.0004495714490920439
476176,0.0003347005143118128
476177,0.3437296477582912
476178,0.0426005574393665
476179,0.0006670708870256715
476180,0.34035144179826327
476181,0.30788998558426234
476182,0.35079324608399376
476183,0.0004802912675211607
476184,0.23349356343908645
476185,0.4229817517941922
476186,0.04252823954026431
476187,0.17626639479193662
476188,0.0009424745170996467
476189,0.13622963727525672
476190,0.17958496573372207
476191,0.031264530290080556
476192,0.07465763596268447
476193,0.0001605861298062757
476194,0.0003778795379755307
476195,0.0005031687225447675
476196,0.12346767939688487
476197,0.3421910569963814
476198,0.0004327071683018122
476199,0.031931397196168
476200,0.18577478213657345
476201,0.3965152085995893
476202,0.3646306100772393
476203,0.11536218582674496
476204,0.0004226816721341132
476205,0.0005650206623963977
476206,0.3598443727314418
476207,0.00032597835431825165
476208,0.013772919967874813
476209,0.3699490792142111
476210,0.3117718762913366
476211,0.2525097313650068
476212,0.2973068281310576
476213,0.3402555959206394
476214,0.0003441864600229541
476215,0.3094566342245472
476216,0.10800821034126591
476217,0.0003003714523525385
476218,0.2395840698114084
476219,0.00021997141073380134
476220,0.0003367307838373465
476221,0.004219148871996411
476222,0.2811967740575824
476223,0.4423900730447497
476224,0.21929360277004722
476225,0.00039385365170857003
476226,0.00038022852637353214
476227,0.2809695162689885
476228,0.016544128622077336
476229,0.23326706834140418
476230,0.00041439001002685407
476231,0.19029986758996414
476232,0.0003263789516990167
476233,0.0002936148540823659
476234,0.3205635529887055
476235,0.2103850247929798
476236,0.08785566497705365
476237,0.30269637485460726
476238,0.08842258414527428
476239,0.0005423469971152264
476240,0.12387982990242159
476241,0.027239632019704627
476242,0.3585446989214104
476243,0.005065227001427292
476244,0.05045202173581969
476245,0.3417780029992074
476246,0.08854822239349805
476247,0.08734032893877183
476248,0.0004952776517187903
476249,0.023950371266650453
476250,0.0003640421856253958
476251,0.35039108077523146
476252,0.17683099264976646
